,file,coal,other,steel
504,deploy/44QLL_20210518_B04_BEN_76_20_17_1m_utm.tif,0.0115097035,0.9774206,0.011069596
505,deploy/44QLL_20210518_B04_BEN_76_3_17_1m_utm.tif,0.0065777823,0.9849028,0.008519461
506,deploy/44QLL_20210518_B04_BEN_76_4_17_1m_utm.tif,0.004652976,0.9866371,0.008709824
507,deploy/44QLL_20210518_B04_BEN_76_51_17_1m_utm.tif,0.024198683,0.9525723,0.023229074
508,deploy/44QLL_20210518_B04_BEN_76_52_17_1m_utm.tif,0.016058829,0.9698868,0.014054392
509,deploy/44QLL_20210518_B04_BEN_76_53_17_1m_utm.tif,0.010308389,0.9778047,0.011886957
510,deploy/44QLL_20210518_B04_BEN_76_56_17_1m_utm.tif,0.021464564,0.9541831,0.024352258
511,deploy/44QLL_20210518_B04_BEN_78_10_17_1m_utm.tif,0.0049981005,0.986968,0.00803387
512,deploy/44QLL_20210518_B04_BEN_78_11_17_1m_utm.tif,0.009560401,0.9767845,0.013654976
513,deploy/44QLL_20210518_B04_BEN_78_51_17_1m_utm.tif,0.009930482,0.9822121,0.007857396
514,deploy/44QLL_20210518_B04_BEN_78_57_17_1m_utm.tif,0.04546288,0.91950506,0.03503209
515,deploy/44QLL_20210518_B04_BEN_78_8_17_1m_utm.tif,0.0074521233,0.981644,0.0109038735
516,deploy/44QLL_20210518_B04_BEN_7_10_17_1m_utm.tif,0.00624466,0.9869097,0.006845616
517,deploy/44QLL_20210518_B04_BEN_7_41_17_1m_utm.tif,0.011008366,0.9762597,0.0127319945
518,deploy/44QLL_20210518_B04_BEN_7_9_17_1m_utm.tif,0.015058154,0.966325,0.018616898
519,deploy/44QLL_20210518_B04_BEN_8_41_17_1m_utm.tif,0.019839982,0.9610044,0.01915565
520,deploy/44QLL_20210518_B04_BEN_9_8_17_1m_utm.tif,0.010043043,0.98125994,0.008697005
521,deploy/44QMG_20210413_B04_BEN_45_41_17_1m_utm.tif,0.028015776,0.95709723,0.014887026
522,deploy/44QMG_20210413_B04_BEN_45_44_17_1m_utm.tif,0.027944416,0.95353425,0.018521277
523,deploy/44QMG_20210413_B04_BEN_55_25_17_1m_utm.tif,0.017786745,0.96899647,0.013216776
524,deploy/44QMG_20210413_B04_BEN_56_24_17_1m_utm.tif,0.031435963,0.9470249,0.021539215
525,deploy/44QMG_20210413_B04_BEN_76_17_17_1m_utm.tif,0.04524111,0.9098772,0.044881698
526,deploy/44QMH_20210403_B04_BEN_73_74_17_1m_utm.tif,0.0065139155,0.98342425,0.010061825
527,deploy/44QMH_20210403_B04_BEN_75_73_17_1m_utm.tif,0.007138766,0.9823455,0.010515671
528,deploy/44QMH_20210403_B04_BEN_76_73_17_1m_utm.tif,0.0075911423,0.98293006,0.009478798
529,deploy/44QMJ_20210403_B04_BEN_25_44_17_1m_utm.tif,0.008015248,0.9822151,0.009769722
530,deploy/44QMK_20210403_B04_BEN_48_49_17_1m_utm.tif,0.5403403,0.35961145,0.10004822
531,deploy/44QNG_20210405_B04_BEN_47_37_17_1m_utm.tif,0.024486855,0.9579737,0.01753946
532,deploy/44QNG_20210405_B04_BEN_62_19_17_1m_utm.tif,0.015538505,0.96457416,0.019887358
533,deploy/44QNH_20210515_B04_BEN_0_45_17_1m_utm.tif,0.017164072,0.96682256,0.016013252
534,deploy/44QNH_20210515_B04_BEN_0_73_17_1m_utm.tif,0.051132854,0.9078674,0.04099979
535,deploy/44QNH_20210515_B04_BEN_0_74_17_1m_utm.tif,0.0030013097,0.9952726,0.001726204
536,deploy/44QNH_20210515_B04_BEN_0_75_17_1m_utm.tif,0.012260272,0.9823215,0.005418152
537,deploy/44QNH_20210515_B04_BEN_0_76_17_1m_utm.tif,0.009754951,0.9865225,0.0037225925
538,deploy/44QNH_20210515_B04_BEN_0_78_17_1m_utm.tif,0.012522311,0.9730935,0.014384221
539,deploy/44QNH_20210515_B04_BEN_0_9_17_1m_utm.tif,0.041351423,0.9041707,0.05447797
540,deploy/44QNH_20210515_B04_BEN_10_16_17_1m_utm.tif,0.008450009,0.9880094,0.0035405247
541,deploy/44QNH_20210515_B04_BEN_10_3_17_1m_utm.tif,0.04570856,0.8517761,0.10251532
542,deploy/44QNH_20210515_B04_BEN_10_4_17_1m_utm.tif,0.023236075,0.9380388,0.038725216
543,deploy/44QNH_20210515_B04_BEN_10_59_17_1m_utm.tif,0.004821943,0.99241215,0.0027658604
544,deploy/44QNH_20210515_B04_BEN_10_60_17_1m_utm.tif,0.010531922,0.98197156,0.007496552
545,deploy/44QNH_20210515_B04_BEN_10_8_17_1m_utm.tif,0.02704725,0.9178316,0.055121176
546,deploy/44QNH_20210515_B04_BEN_11_3_17_1m_utm.tif,0.010966494,0.9715067,0.017526697
547,deploy/44QNH_20210515_B04_BEN_11_57_17_1m_utm.tif,0.014291485,0.9739586,0.0117499195
548,deploy/44QNH_20210515_B04_BEN_11_58_17_1m_utm.tif,0.0031300085,0.99440837,0.0024616711
549,deploy/44QNH_20210515_B04_BEN_11_7_17_1m_utm.tif,0.075416386,0.7975322,0.12705146
550,deploy/44QNH_20210515_B04_BEN_11_8_17_1m_utm.tif,0.02322631,0.90939367,0.067380026
551,deploy/44QNH_20210515_B04_BEN_11_9_17_1m_utm.tif,0.02241959,0.94253886,0.035041515
552,deploy/44QNH_20210515_B04_BEN_12_4_17_1m_utm.tif,0.025999583,0.9224231,0.051577315
553,deploy/44QNH_20210515_B04_BEN_12_56_17_1m_utm.tif,0.015851287,0.96518755,0.0189612
554,deploy/44QNH_20210515_B04_BEN_12_60_17_1m_utm.tif,0.0043498413,0.9922193,0.0034308988
555,deploy/44QNH_20210515_B04_BEN_13_10_17_1m_utm.tif,0.06204987,0.8053191,0.13263102
556,deploy/44QNH_20210515_B04_BEN_13_2_17_1m_utm.tif,0.012910374,0.9643827,0.022706846
557,deploy/44QNH_20210515_B04_BEN_13_56_17_1m_utm.tif,0.019341305,0.95859724,0.022061406
558,deploy/44QNH_20210515_B04_BEN_13_57_17_1m_utm.tif,0.012446556,0.97579104,0.011762386
559,deploy/44QNH_20210515_B04_BEN_13_61_17_1m_utm.tif,0.0035633205,0.9939043,0.0025323357
560,deploy/44QNH_20210515_B04_BEN_13_6_17_1m_utm.tif,0.04851838,0.79029334,0.16118823
561,deploy/44QNH_20210515_B04_BEN_14_2_17_1m_utm.tif,0.04615065,0.7797539,0.17409538
562,deploy/44QNH_20210515_B04_BEN_14_56_17_1m_utm.tif,0.024226148,0.94645995,0.029313823
563,deploy/44QNH_20210515_B04_BEN_14_57_17_1m_utm.tif,0.010973109,0.9780151,0.0110117765
564,deploy/44QNH_20210515_B04_BEN_14_58_17_1m_utm.tif,0.0027488307,0.9950865,0.002164615
565,deploy/44QNH_20210515_B04_BEN_14_59_17_1m_utm.tif,0.005394545,0.99066377,0.0039416444
566,deploy/44QNH_20210515_B04_BEN_15_56_17_1m_utm.tif,0.03389909,0.9278956,0.0382052
567,deploy/44QNH_20210515_B04_BEN_15_59_17_1m_utm.tif,0.0052229133,0.9912034,0.0035737094
568,deploy/44QNH_20210515_B04_BEN_15_62_17_1m_utm.tif,0.005118183,0.99143463,0.0034471906
569,deploy/44QNH_20210515_B04_BEN_15_63_17_1m_utm.tif,0.0091037145,0.9832017,0.0076946695
570,deploy/44QNH_20210515_B04_BEN_15_70_17_1m_utm.tif,0.0027809383,0.9951015,0.0021176164
571,deploy/44QNH_20210515_B04_BEN_15_75_17_1m_utm.tif,0.034600608,0.9484899,0.01690949
572,deploy/44QNH_20210515_B04_BEN_15_76_17_1m_utm.tif,0.04504145,0.89811134,0.056847107
573,deploy/44QNH_20210515_B04_BEN_15_78_17_1m_utm.tif,0.06719441,0.8681873,0.06461836
574,deploy/44QNH_20210515_B04_BEN_16_52_17_1m_utm.tif,0.0178929,0.9641307,0.017976414
575,deploy/44QNH_20210515_B04_BEN_16_53_17_1m_utm.tif,0.068563856,0.85872835,0.07270782
576,deploy/44QNH_20210515_B04_BEN_16_55_17_1m_utm.tif,0.046113163,0.91263694,0.04125001
577,deploy/44QNH_20210515_B04_BEN_16_59_17_1m_utm.tif,0.0019085809,0.99658895,0.0015025135
578,deploy/44QNH_20210515_B04_BEN_16_65_17_1m_utm.tif,0.010439665,0.9807177,0.008842686
579,deploy/44QNH_20210515_B04_BEN_16_67_17_1m_utm.tif,0.0016497895,0.99715614,0.0011940578
580,deploy/44QNH_20210515_B04_BEN_16_70_17_1m_utm.tif,0.0052228537,0.99177974,0.0029973427
581,deploy/44QNH_20210515_B04_BEN_16_74_17_1m_utm.tif,0.11007868,0.81219083,0.077730544
582,deploy/44QNH_20210515_B04_BEN_17_4_17_1m_utm.tif,0.09439697,0.6143141,0.2912889
583,deploy/44QNH_20210515_B04_BEN_17_54_17_1m_utm.tif,0.014140582,0.97071385,0.015145491
584,deploy/44QNH_20210515_B04_BEN_17_57_17_1m_utm.tif,0.0064272266,0.98757184,0.006000989
585,deploy/44QNH_20210515_B04_BEN_17_65_17_1m_utm.tif,0.010716945,0.9829767,0.006306404
586,deploy/44QNH_20210515_B04_BEN_17_67_17_1m_utm.tif,0.002412376,0.9956657,0.0019218661
587,deploy/44QNH_20210515_B04_BEN_17_76_17_1m_utm.tif,0.0072333575,0.9862061,0.0065605394
588,deploy/44QNH_20210515_B04_BEN_18_58_17_1m_utm.tif,0.0034631833,0.99357045,0.0029664186
589,deploy/44QNH_20210515_B04_BEN_18_59_17_1m_utm.tif,0.002267214,0.99604756,0.0016853053
590,deploy/44QNH_20210515_B04_BEN_18_64_17_1m_utm.tif,0.00321772,0.99420905,0.0025732678
591,deploy/44QNH_20210515_B04_BEN_18_70_17_1m_utm.tif,0.019745462,0.9645787,0.015675938
592,deploy/44QNH_20210515_B04_BEN_18_76_17_1m_utm.tif,0.020392371,0.96203405,0.017573606
593,deploy/44QNH_20210515_B04_BEN_19_62_17_1m_utm.tif,0.005478724,0.9903162,0.0042051724
594,deploy/44QNH_20210515_B04_BEN_19_65_17_1m_utm.tif,0.003112623,0.9946061,0.002281352
595,deploy/44QNH_20210515_B04_BEN_1_44_17_1m_utm.tif,0.01998074,0.96476597,0.015253259
596,deploy/44QNH_20210515_B04_BEN_1_70_17_1m_utm.tif,0.044349305,0.70430255,0.25134814
597,deploy/44QNH_20210515_B04_BEN_1_72_17_1m_utm.tif,0.080874585,0.7418888,0.17723663
598,deploy/44QNH_20210515_B04_BEN_1_73_17_1m_utm.tif,0.09889125,0.7248748,0.17623399
599,deploy/44QNH_20210515_B04_BEN_1_75_17_1m_utm.tif,0.023912422,0.96295387,0.013133718
600,deploy/44QNH_20210515_B04_BEN_1_76_17_1m_utm.tif,0.04786787,0.9239998,0.028132321
601,deploy/44QNH_20210515_B04_BEN_1_78_17_1m_utm.tif,0.0050494415,0.99235547,0.0025950773
602,deploy/44QNH_20210515_B04_BEN_1_7_17_1m_utm.tif,0.04914942,0.8705476,0.08030303
603,deploy/44QNH_20210515_B04_BEN_20_64_17_1m_utm.tif,0.004074722,0.9927487,0.0031765848
604,deploy/44QNH_20210515_B04_BEN_20_65_17_1m_utm.tif,0.002063128,0.9961637,0.0017731958
605,deploy/44QNH_20210515_B04_BEN_21_65_17_1m_utm.tif,0.0022397263,0.9959131,0.0018472221
606,deploy/44QNH_20210515_B04_BEN_21_67_17_1m_utm.tif,0.002514745,0.99529606,0.0021892034
607,deploy/44QNH_20210515_B04_BEN_22_64_17_1m_utm.tif,0.0044334535,0.99226224,0.0033041956
608,deploy/44QNH_20210515_B04_BEN_22_78_17_1m_utm.tif,0.0040514627,0.9923999,0.0035487437
609,deploy/44QNH_20210515_B04_BEN_24_6_17_1m_utm.tif,0.004970043,0.98248947,0.0125405155
610,deploy/44QNH_20210515_B04_BEN_24_9_17_1m_utm.tif,0.01316059,0.9734924,0.013347088
611,deploy/44QNH_20210515_B04_BEN_26_6_17_1m_utm.tif,0.089305624,0.80831164,0.1023828
612,deploy/44QNH_20210515_B04_BEN_2_71_17_1m_utm.tif,0.07746909,0.66922027,0.25331062
613,deploy/44QNH_20210515_B04_BEN_2_72_17_1m_utm.tif,0.016579645,0.94842774,0.034992598
614,deploy/44QNH_20210515_B04_BEN_2_73_17_1m_utm.tif,0.055922322,0.8655932,0.07848448
615,deploy/44QNH_20210515_B04_BEN_2_75_17_1m_utm.tif,0.0063880943,0.9900191,0.003592904
616,deploy/44QNH_20210515_B04_BEN_30_4_17_1m_utm.tif,0.056259416,0.9055964,0.038144212
617,deploy/44QNH_20210515_B04_BEN_3_62_17_1m_utm.tif,0.0030502893,0.9913093,0.005640413
618,deploy/44QNH_20210515_B04_BEN_3_75_17_1m_utm.tif,0.031195275,0.9391615,0.02964319
619,deploy/44QNH_20210515_B04_BEN_46_0_17_1m_utm.tif,0.005406282,0.9873748,0.00721896
620,deploy/44QNH_20210515_B04_BEN_4_4_17_1m_utm.tif,0.013509545,0.9694072,0.017083278
621,deploy/44QNH_20210515_B04_BEN_4_6_17_1m_utm.tif,0.011793538,0.9751755,0.013030965
622,deploy/44QNH_20210515_B04_BEN_4_78_17_1m_utm.tif,0.010649395,0.98356116,0.005789396
623,deploy/44QNH_20210515_B04_BEN_5_4_17_1m_utm.tif,0.008942222,0.9814547,0.0096031055
624,deploy/44QNH_20210515_B04_BEN_5_63_17_1m_utm.tif,0.0070094895,0.9871155,0.0058750357
625,deploy/44QNH_20210515_B04_BEN_62_5_17_1m_utm.tif,0.00829425,0.9826361,0.009069608
626,deploy/44QNH_20210515_B04_BEN_65_2_17_1m_utm.tif,0.022821767,0.9319725,0.045205753
627,deploy/44QNH_20210515_B04_BEN_6_64_17_1m_utm.tif,0.030278673,0.94483775,0.024883538
628,deploy/44QNH_20210515_B04_BEN_6_73_17_1m_utm.tif,0.08609594,0.8585771,0.05532703
629,deploy/44QNH_20210515_B04_BEN_6_74_17_1m_utm.tif,0.0114387795,0.9807977,0.007763448
630,deploy/44QNH_20210515_B04_BEN_74_75_17_1m_utm.tif,0.009849097,0.980166,0.009984819
631,deploy/44QNH_20210515_B04_BEN_7_14_17_1m_utm.tif,0.011335379,0.9816636,0.007001016
632,deploy/44QNH_20210515_B04_BEN_7_33_17_1m_utm.tif,0.02994543,0.93395007,0.03610447
633,deploy/44QNH_20210515_B04_BEN_7_35_17_1m_utm.tif,0.008370224,0.9817903,0.009839386
634,deploy/44QNH_20210515_B04_BEN_7_65_17_1m_utm.tif,0.004635503,0.99241525,0.0029492376
635,deploy/44QNH_20210515_B04_BEN_7_74_17_1m_utm.tif,0.008685353,0.9879901,0.003324523
636,deploy/44QNH_20210515_B04_BEN_8_3_17_1m_utm.tif,0.028654097,0.91883236,0.05251345
637,deploy/44QNH_20210515_B04_BEN_8_4_17_1m_utm.tif,0.009895924,0.97296053,0.017143492
638,deploy/44QNH_20210515_B04_BEN_8_5_17_1m_utm.tif,0.018175425,0.9562072,0.025617328
639,deploy/44QNH_20210515_B04_BEN_8_6_17_1m_utm.tif,0.011048277,0.974309,0.014642774
640,deploy/44QNH_20210515_B04_BEN_8_72_17_1m_utm.tif,0.0032522783,0.9948959,0.0018518883
641,deploy/44QNH_20210515_B04_BEN_9_3_17_1m_utm.tif,0.03901314,0.8447026,0.11628427
642,deploy/44QNH_20210515_B04_BEN_9_4_17_1m_utm.tif,0.028248917,0.92383975,0.047911286
643,deploy/44QNH_20210515_B04_BEN_9_61_17_1m_utm.tif,0.025779383,0.95445406,0.019766498
644,deploy/44QNL_20210413_B04_BEN_13_4_17_1m_utm.tif,0.06258392,0.91010153,0.02731453
645,deploy/44QNL_20210413_B04_BEN_22_43_17_1m_utm.tif,0.041359376,0.9239198,0.03472077
646,deploy/44QNL_20210413_B04_BEN_22_44_17_1m_utm.tif,0.0757231,0.85524637,0.06903058
647,deploy/44QNL_20210413_B04_BEN_25_66_17_1m_utm.tif,0.017665556,0.9716061,0.010728361
648,deploy/44QNL_20210413_B04_BEN_27_41_17_1m_utm.tif,0.24402158,0.6690461,0.08693227
649,deploy/44QNL_20210413_B04_BEN_27_76_17_1m_utm.tif,0.07650677,0.89214826,0.031344958
650,deploy/44QNL_20210413_B04_BEN_30_60_17_1m_utm.tif,0.010779459,0.980623,0.008597635
651,deploy/44QNL_20210413_B04_BEN_34_56_17_1m_utm.tif,0.05241195,0.9220691,0.025518965
652,deploy/44QNL_20210413_B04_BEN_34_57_17_1m_utm.tif,0.45963,0.32848462,0.21188538
653,deploy/44QPG_20210430_B04_BEN_13_50_17_1m_utm.tif,0.048046507,0.89092577,0.061027702
654,deploy/44QPG_20210430_B04_BEN_22_68_17_1m_utm.tif,0.025422549,0.9397118,0.03486558
655,deploy/44QPG_20210430_B04_BEN_46_66_17_1m_utm.tif,0.01520039,0.9790996,0.0057000834
656,deploy/44QPG_20210430_B04_BEN_50_67_17_1m_utm.tif,0.018611044,0.97469646,0.006692448
657,deploy/44QPJ_20210405_B04_BEN_1_8_17_1m_utm.tif,0.21880034,0.46022215,0.32097754
658,deploy/44QPJ_20210405_B04_BEN_24_56_17_1m_utm.tif,0.014374426,0.9691179,0.016507668
659,deploy/44QPJ_20210405_B04_BEN_27_6_17_1m_utm.tif,0.039695032,0.8838044,0.07650061
660,deploy/44QPJ_20210405_B04_BEN_46_11_17_1m_utm.tif,0.02648888,0.9526012,0.020909952
661,deploy/44QPJ_20210405_B04_BEN_4_0_17_1m_utm.tif,0.09665774,0.84872365,0.054618645
662,deploy/44QPJ_20210405_B04_BEN_4_25_17_1m_utm.tif,0.028891392,0.9493246,0.02178397
663,deploy/44QPJ_20210405_B04_BEN_7_5_17_1m_utm.tif,0.2082035,0.6649653,0.1268313
664,deploy/44QPJ_20210405_B04_BEN_8_6_17_1m_utm.tif,0.035140496,0.937188,0.027671527
665,deploy/44QPK_20210420_B04_BEN_14_52_17_1m_utm.tif,0.28108552,0.6080051,0.11090942
666,deploy/44QPK_20210420_B04_BEN_15_56_17_1m_utm.tif,0.27470088,0.17777884,0.54752034
667,deploy/44QPK_20210420_B04_BEN_16_42_17_1m_utm.tif,0.5162474,0.28751343,0.19623913
668,deploy/44QPK_20210420_B04_BEN_19_42_17_1m_utm.tif,0.10634345,0.6014611,0.2921955
669,deploy/44QPK_20210420_B04_BEN_20_42_17_1m_utm.tif,0.038153682,0.8584067,0.10343959
670,deploy/44QPK_20210420_B04_BEN_20_43_17_1m_utm.tif,0.15988964,0.6194935,0.2206168
671,deploy/44QPK_20210420_B04_BEN_20_44_17_1m_utm.tif,0.38195935,0.40707454,0.21096614
672,deploy/44QPK_20210420_B04_BEN_22_54_17_1m_utm.tif,0.008792441,0.98363024,0.0075772633
673,deploy/44QPK_20210420_B04_BEN_27_55_17_1m_utm.tif,0.38800448,0.36939284,0.2426027
674,deploy/44QPK_20210420_B04_BEN_41_46_17_1m_utm.tif,0.5686078,0.37221283,0.059179418
675,deploy/44QPK_20210420_B04_BEN_43_11_17_1m_utm.tif,0.36926264,0.02285162,0.6078857
676,deploy/44QPK_20210420_B04_BEN_43_58_17_1m_utm.tif,0.042057917,0.89599997,0.061942115
677,deploy/44QPK_20210420_B04_BEN_44_12_17_1m_utm.tif,0.5532321,0.20320217,0.24356574
678,deploy/44QPK_20210420_B04_BEN_48_51_17_1m_utm.tif,0.03431798,0.9438431,0.021838928
679,deploy/44QPK_20210420_B04_BEN_70_50_17_1m_utm.tif,0.024896853,0.95815283,0.016950363
680,deploy/44QPK_20210420_B04_BEN_76_10_17_1m_utm.tif,0.35668817,0.32670876,0.31660306
681,deploy/44QPK_20210420_B04_BEN_8_49_17_1m_utm.tif,0.53519726,0.14225264,0.3225501
682,deploy/44QPL_20210405_B04_BEN_30_67_17_1m_utm.tif,0.00968803,0.98332167,0.0069902316
683,deploy/44QPL_20210405_B04_BEN_38_25_17_1m_utm.tif,0.013487611,0.9756385,0.01087397
684,deploy/44QPL_20210405_B04_BEN_3_78_17_1m_utm.tif,0.01670677,0.96456426,0.01872894
685,deploy/44QPL_20210405_B04_BEN_51_41_17_1m_utm.tif,0.57235503,0.2909889,0.13665609
686,deploy/44QPL_20210405_B04_BEN_52_60_17_1m_utm.tif,0.015882924,0.95288825,0.031228751
687,deploy/44QPL_20210405_B04_BEN_57_42_17_1m_utm.tif,0.010113325,0.98487467,0.005011984
688,deploy/44QPL_20210405_B04_BEN_8_75_17_1m_utm.tif,0.017724602,0.97236055,0.0099148
689,deploy/44QQJ_20210420_B04_BEN_0_19_17_1m_utm.tif,0.23926924,0.52739334,0.23333745
690,deploy/44QQJ_20210420_B04_BEN_0_55_17_1m_utm.tif,0.0028405902,0.99530977,0.0018496752
691,deploy/44QQJ_20210420_B04_BEN_14_71_17_1m_utm.tif,0.009114455,0.9855537,0.0053319596
692,deploy/44QQJ_20210420_B04_BEN_17_72_17_1m_utm.tif,0.008052013,0.98367476,0.00827325
693,deploy/44QQJ_20210420_B04_BEN_21_35_17_1m_utm.tif,0.046793353,0.7204382,0.23276846
694,deploy/44QQJ_20210420_B04_BEN_24_50_17_1m_utm.tif,0.15162121,0.7496711,0.09870775
695,deploy/44QQJ_20210420_B04_BEN_2_78_17_1m_utm.tif,0.0068451576,0.9908048,0.0023501513
696,deploy/44QQJ_20210420_B04_BEN_31_71_17_1m_utm.tif,0.015674882,0.96895987,0.015365246
697,deploy/44QQJ_20210420_B04_BEN_39_71_17_1m_utm.tif,0.0056909453,0.9884869,0.00582222
698,deploy/44QQJ_20210420_B04_BEN_47_67_17_1m_utm.tif,0.013435573,0.97301877,0.013545626
699,deploy/44QQJ_20210420_B04_BEN_53_66_17_1m_utm.tif,0.0050707473,0.99038905,0.004540212
700,deploy/44QQJ_20210420_B04_BEN_56_0_17_1m_utm.tif,0.10941591,0.79079926,0.09978478
701,deploy/44QQJ_20210420_B04_BEN_5_58_17_1m_utm.tif,0.0076889996,0.98830414,0.0040068957
702,deploy/44QQJ_20210420_B04_BEN_61_67_17_1m_utm.tif,0.01019949,0.9806449,0.009155647
703,deploy/44QQJ_20210420_B04_BEN_8_78_17_1m_utm.tif,0.02164525,0.9507449,0.027609823
704,deploy/44QQK_20210405_B04_BEN_33_25_17_1m_utm.tif,0.012701007,0.95686764,0.03043137
705,deploy/44QQK_20210405_B04_BEN_34_26_17_1m_utm.tif,0.047371767,0.8730311,0.07959719
706,deploy/44QQK_20210405_B04_BEN_36_37_17_1m_utm.tif,0.07811928,0.8840866,0.037794106
707,deploy/44QQK_20210405_B04_BEN_37_37_17_1m_utm.tif,0.08143306,0.8749745,0.04359242
708,deploy/44QQK_20210405_B04_BEN_38_37_17_1m_utm.tif,0.92062634,0.0032209624,0.07615268
709,deploy/44QQK_20210405_B04_BEN_39_74_17_1m_utm.tif,0.0072853607,0.9864428,0.0062717902
710,deploy/44QQK_20210405_B04_BEN_41_66_17_1m_utm.tif,0.009694488,0.97842306,0.011882462
711,deploy/44QQK_20210405_B04_BEN_47_21_17_1m_utm.tif,0.116759494,0.048285495,0.83495504
712,deploy/44QQK_20210405_B04_BEN_48_32_17_1m_utm.tif,0.10591169,0.7976307,0.09645765
713,deploy/44QQK_20210405_B04_BEN_49_13_17_1m_utm.tif,0.035345655,0.90114146,0.06351288
714,deploy/44QQK_20210405_B04_BEN_53_18_17_1m_utm.tif,0.28143322,0.6001149,0.11845193
715,deploy/44QQK_20210405_B04_BEN_55_13_17_1m_utm.tif,0.60930616,0.034170285,0.35652348
716,deploy/44QQK_20210405_B04_BEN_61_74_17_1m_utm.tif,0.010584947,0.9807792,0.008635949
717,deploy/44QQK_20210405_B04_BEN_64_68_17_1m_utm.tif,0.1098417,0.75720274,0.13295557
718,deploy/44QQK_20210405_B04_BEN_64_73_17_1m_utm.tif,0.00616306,0.9899912,0.0038458398
719,deploy/44QQK_20210405_B04_BEN_64_78_17_1m_utm.tif,0.005894765,0.98651636,0.0075888177
720,deploy/44QQK_20210405_B04_BEN_65_38_17_1m_utm.tif,0.5968354,0.077896215,0.32526836
721,deploy/44QQK_20210405_B04_BEN_65_50_17_1m_utm.tif,0.0033655423,0.99492407,0.0017103576
722,deploy/44QQK_20210405_B04_BEN_66_54_17_1m_utm.tif,0.003699539,0.9942614,0.0020390959
723,deploy/44QQK_20210405_B04_BEN_68_78_17_1m_utm.tif,0.0045985943,0.99333245,0.002068893
724,deploy/44QQK_20210405_B04_BEN_69_54_17_1m_utm.tif,0.004888603,0.9925746,0.0025368996
725,deploy/44QQK_20210405_B04_BEN_69_74_17_1m_utm.tif,0.009946891,0.9818648,0.008188342
726,deploy/44QQK_20210405_B04_BEN_70_54_17_1m_utm.tif,0.017934479,0.96347535,0.018590135
727,deploy/44QQK_20210405_B04_BEN_70_55_17_1m_utm.tif,0.0033681076,0.9951015,0.0015303551
728,deploy/44QQK_20210405_B04_BEN_70_68_17_1m_utm.tif,0.08081898,0.8073178,0.1118632
729,deploy/44QQK_20210405_B04_BEN_72_72_17_1m_utm.tif,0.023360683,0.95577145,0.020867836
730,deploy/44QQL_20210420_B04_BEN_10_19_17_1m_utm.tif,0.01025305,0.98089874,0.008848195
731,deploy/44QQL_20210420_B04_BEN_11_8_17_1m_utm.tif,0.0061961757,0.9898808,0.003923032
732,deploy/44QQL_20210420_B04_BEN_4_8_17_1m_utm.tif,0.00924708,0.9803207,0.010432324
733,deploy/44QRG_20210417_B04_BEN_52_72_17_1m_utm.tif,0.02406167,0.96276015,0.013178189
734,deploy/44QRG_20210417_B04_BEN_57_66_17_1m_utm.tif,0.09744428,0.77652574,0.12602991
735,deploy/44QRH_20210407_B04_BEN_2_40_17_1m_utm.tif,0.026685737,0.9481595,0.025154797
736,deploy/44QRJ_20210407_B04_BEN_28_1_17_1m_utm.tif,0.35040703,0.44809145,0.2015015
737,deploy/44QRJ_20210407_B04_BEN_29_1_17_1m_utm.tif,0.05726364,0.89775026,0.044986144
738,deploy/44QRJ_20210407_B04_BEN_53_1_17_1m_utm.tif,0.00852157,0.97528154,0.01619688
739,deploy/44QRJ_20210407_B04_BEN_61_1_17_1m_utm.tif,0.009253353,0.98081493,0.009931783
740,deploy/44QRJ_20210407_B04_BEN_66_2_17_1m_utm.tif,0.010787008,0.9795379,0.009675149
741,deploy/44QRJ_20210407_B04_BEN_66_5_17_1m_utm.tif,0.03474941,0.9289679,0.036282722
742,deploy/44QRJ_20210407_B04_BEN_69_7_17_1m_utm.tif,0.011193571,0.97509104,0.01371537
743,deploy/44QRJ_20210407_B04_BEN_72_36_17_1m_utm.tif,0.009777993,0.98039985,0.009822059
744,deploy/44QRK_20210522_B04_BEN_0_27_17_1m_utm.tif,0.016555019,0.96077913,0.022665728
745,deploy/44QRK_20210522_B04_BEN_0_67_17_1m_utm.tif,0.038841326,0.82526106,0.13589762
746,deploy/44QRK_20210522_B04_BEN_0_74_17_1m_utm.tif,0.022750845,0.93644166,0.040807545
747,deploy/44QRK_20210522_B04_BEN_10_52_17_1m_utm.tif,0.031951778,0.92253006,0.045518212
748,deploy/44QRK_20210522_B04_BEN_10_78_17_1m_utm.tif,0.013383566,0.9664243,0.02019214
749,deploy/44QRK_20210522_B04_BEN_11_66_17_1m_utm.tif,0.013432602,0.9575088,0.02905865
750,deploy/44QRK_20210522_B04_BEN_11_68_17_1m_utm.tif,0.012132746,0.9628725,0.02499473
751,deploy/44QRK_20210522_B04_BEN_12_43_17_1m_utm.tif,0.010251509,0.9742305,0.015517909
752,deploy/44QRK_20210522_B04_BEN_12_68_17_1m_utm.tif,0.0061005033,0.9863339,0.0075656367
753,deploy/44QRK_20210522_B04_BEN_12_75_17_1m_utm.tif,0.009574049,0.97315264,0.017273238
754,deploy/44QRK_20210522_B04_BEN_12_78_17_1m_utm.tif,0.03280624,0.8008077,0.16638613
755,deploy/44QRK_20210522_B04_BEN_13_56_17_1m_utm.tif,0.008025756,0.98390526,0.00806896
