,file,coal,other,steel
494,deploy/44QLL_20210518_B04_BEN_75_10_17_1m_utm.tif,0.002374549,0.9945352,0.0030902307
495,deploy/44QLL_20210518_B04_BEN_75_18_17_1m_utm.tif,0.0007098391,0.9967188,0.002571371
496,deploy/44QLL_20210518_B04_BEN_75_51_17_1m_utm.tif,0.004177121,0.991956,0.0038668616
497,deploy/44QLL_20210518_B04_BEN_75_52_17_1m_utm.tif,0.0040221703,0.99331,0.0026678618
498,deploy/44QLL_20210518_B04_BEN_75_53_17_1m_utm.tif,0.0028572322,0.99532145,0.0018212701
499,deploy/44QLL_20210518_B04_BEN_75_54_17_1m_utm.tif,0.000639666,0.99648833,0.002871956
500,deploy/44QLL_20210518_B04_BEN_75_56_17_1m_utm.tif,0.002756872,0.9948426,0.0024005997
501,deploy/44QLL_20210518_B04_BEN_75_57_17_1m_utm.tif,0.0031772198,0.99155843,0.0052644648
502,deploy/44QLL_20210518_B04_BEN_76_10_17_1m_utm.tif,0.0007162731,0.9964845,0.0027991736
503,deploy/44QLL_20210518_B04_BEN_76_19_17_1m_utm.tif,0.0009168438,0.99329364,0.0057894723
504,deploy/44QLL_20210518_B04_BEN_76_20_17_1m_utm.tif,0.00052818214,0.9958171,0.0036547417
505,deploy/44QLL_20210518_B04_BEN_76_3_17_1m_utm.tif,0.0030766057,0.9942257,0.0026977865
506,deploy/44QLL_20210518_B04_BEN_76_4_17_1m_utm.tif,0.0024506545,0.9936039,0.0039455136
507,deploy/44QLL_20210518_B04_BEN_76_51_17_1m_utm.tif,0.0005029113,0.9972422,0.0022549122
508,deploy/44QLL_20210518_B04_BEN_76_52_17_1m_utm.tif,0.0029490516,0.9934151,0.003635848
509,deploy/44QLL_20210518_B04_BEN_76_53_17_1m_utm.tif,0.0006328268,0.99623704,0.0031300697
510,deploy/44QLL_20210518_B04_BEN_76_56_17_1m_utm.tif,0.0053882194,0.9887145,0.0058972016
511,deploy/44QLL_20210518_B04_BEN_78_10_17_1m_utm.tif,0.00036212025,0.9972621,0.0023758044
512,deploy/44QLL_20210518_B04_BEN_78_11_17_1m_utm.tif,0.003405776,0.99512815,0.0014660408
513,deploy/44QLL_20210518_B04_BEN_78_51_17_1m_utm.tif,0.0004079291,0.99846625,0.0011259
514,deploy/44QLL_20210518_B04_BEN_78_57_17_1m_utm.tif,0.14550579,0.781266,0.0732283
515,deploy/44QLL_20210518_B04_BEN_78_8_17_1m_utm.tif,0.0012718433,0.9920849,0.0066431738
516,deploy/44QLL_20210518_B04_BEN_7_10_17_1m_utm.tif,0.0005660101,0.99860805,0.00082591583
517,deploy/44QLL_20210518_B04_BEN_7_41_17_1m_utm.tif,0.0021986365,0.98554474,0.012256672
518,deploy/44QLL_20210518_B04_BEN_7_9_17_1m_utm.tif,0.0007635539,0.99848866,0.000747766
519,deploy/44QLL_20210518_B04_BEN_8_41_17_1m_utm.tif,0.00068253424,0.9953206,0.003996897
520,deploy/44QLL_20210518_B04_BEN_9_8_17_1m_utm.tif,0.0025428971,0.99449134,0.0029657495
521,deploy/44QMG_20210413_B04_BEN_45_41_17_1m_utm.tif,0.010826291,0.9732569,0.015916865
522,deploy/44QMG_20210413_B04_BEN_45_44_17_1m_utm.tif,0.008664795,0.96560925,0.025726004
523,deploy/44QMG_20210413_B04_BEN_55_25_17_1m_utm.tif,0.0019911774,0.9910466,0.0069621685
524,deploy/44QMG_20210413_B04_BEN_56_24_17_1m_utm.tif,0.0073044393,0.98073065,0.0119648585
525,deploy/44QMG_20210413_B04_BEN_76_17_17_1m_utm.tif,0.00069662085,0.9978125,0.00149086
526,deploy/44QMH_20210403_B04_BEN_73_74_17_1m_utm.tif,0.0007514299,0.9974782,0.0017704082
527,deploy/44QMH_20210403_B04_BEN_75_73_17_1m_utm.tif,0.0010987325,0.9965442,0.0023570927
528,deploy/44QMH_20210403_B04_BEN_76_73_17_1m_utm.tif,0.000533435,0.9977458,0.001720715
529,deploy/44QMJ_20210403_B04_BEN_25_44_17_1m_utm.tif,0.0026182767,0.9923051,0.0050766733
530,deploy/44QMK_20210403_B04_BEN_48_49_17_1m_utm.tif,0.5637704,0.10227816,0.3339514
531,deploy/44QNG_20210405_B04_BEN_47_37_17_1m_utm.tif,0.22111945,0.59011114,0.1887694
532,deploy/44QNG_20210405_B04_BEN_62_19_17_1m_utm.tif,0.001754571,0.9961451,0.002100328
533,deploy/44QNH_20210515_B04_BEN_0_45_17_1m_utm.tif,0.0013931071,0.99772614,0.00088075426
534,deploy/44QNH_20210515_B04_BEN_0_73_17_1m_utm.tif,0.010038888,0.97015506,0.019806007
535,deploy/44QNH_20210515_B04_BEN_0_74_17_1m_utm.tif,0.0009711597,0.9940077,0.005021112
536,deploy/44QNH_20210515_B04_BEN_0_75_17_1m_utm.tif,0.0035734992,0.99570304,0.000723428
537,deploy/44QNH_20210515_B04_BEN_0_76_17_1m_utm.tif,0.036337987,0.9632819,0.00038005743
538,deploy/44QNH_20210515_B04_BEN_0_78_17_1m_utm.tif,0.0014187259,0.99763227,0.0009490837
539,deploy/44QNH_20210515_B04_BEN_0_9_17_1m_utm.tif,0.00066473073,0.9986784,0.000656764
540,deploy/44QNH_20210515_B04_BEN_10_16_17_1m_utm.tif,0.003633731,0.99624074,0.0001255761
541,deploy/44QNH_20210515_B04_BEN_10_3_17_1m_utm.tif,0.00085836346,0.9976301,0.0015114943
542,deploy/44QNH_20210515_B04_BEN_10_4_17_1m_utm.tif,0.00066107657,0.998324,0.0010149339
543,deploy/44QNH_20210515_B04_BEN_10_59_17_1m_utm.tif,0.00037443408,0.99772567,0.0018998792
544,deploy/44QNH_20210515_B04_BEN_10_60_17_1m_utm.tif,0.00022591742,0.99857044,0.0012035442
545,deploy/44QNH_20210515_B04_BEN_10_8_17_1m_utm.tif,0.0008934779,0.9971969,0.0019095686
546,deploy/44QNH_20210515_B04_BEN_11_3_17_1m_utm.tif,0.0019663707,0.9947995,0.0032341469
547,deploy/44QNH_20210515_B04_BEN_11_57_17_1m_utm.tif,0.00081126083,0.9951599,0.00402892
548,deploy/44QNH_20210515_B04_BEN_11_58_17_1m_utm.tif,0.00075285725,0.9959686,0.0032785754
549,deploy/44QNH_20210515_B04_BEN_11_7_17_1m_utm.tif,0.0025223678,0.9937577,0.0037199017
550,deploy/44QNH_20210515_B04_BEN_11_8_17_1m_utm.tif,0.0006586042,0.9982274,0.0011139935
551,deploy/44QNH_20210515_B04_BEN_11_9_17_1m_utm.tif,0.0010225833,0.9976343,0.0013432114
552,deploy/44QNH_20210515_B04_BEN_12_4_17_1m_utm.tif,0.00061558053,0.9987301,0.0006543557
553,deploy/44QNH_20210515_B04_BEN_12_56_17_1m_utm.tif,0.00073038664,0.997274,0.0019955754
554,deploy/44QNH_20210515_B04_BEN_12_60_17_1m_utm.tif,0.0008932524,0.9958876,0.0032191805
555,deploy/44QNH_20210515_B04_BEN_13_10_17_1m_utm.tif,0.00053964456,0.9955844,0.0038759646
556,deploy/44QNH_20210515_B04_BEN_13_2_17_1m_utm.tif,0.0019838822,0.9947448,0.00327136
557,deploy/44QNH_20210515_B04_BEN_13_56_17_1m_utm.tif,0.0004829242,0.9981628,0.0013542563
558,deploy/44QNH_20210515_B04_BEN_13_57_17_1m_utm.tif,0.0003160687,0.99792814,0.0017557623
559,deploy/44QNH_20210515_B04_BEN_13_61_17_1m_utm.tif,0.00096849736,0.9955754,0.0034560778
560,deploy/44QNH_20210515_B04_BEN_13_6_17_1m_utm.tif,0.00062083587,0.99876714,0.00061211194
561,deploy/44QNH_20210515_B04_BEN_14_2_17_1m_utm.tif,0.0018641935,0.9928636,0.005272274
562,deploy/44QNH_20210515_B04_BEN_14_56_17_1m_utm.tif,0.0009458279,0.99467516,0.0043789526
563,deploy/44QNH_20210515_B04_BEN_14_57_17_1m_utm.tif,0.0007719577,0.9967527,0.0024752736
564,deploy/44QNH_20210515_B04_BEN_14_58_17_1m_utm.tif,0.0008832026,0.99621516,0.0029016517
565,deploy/44QNH_20210515_B04_BEN_14_59_17_1m_utm.tif,0.0009294096,0.99477875,0.0042918655
566,deploy/44QNH_20210515_B04_BEN_15_56_17_1m_utm.tif,0.0007261472,0.9959637,0.0033101777
567,deploy/44QNH_20210515_B04_BEN_15_59_17_1m_utm.tif,0.0008902702,0.99462986,0.0044798935
568,deploy/44QNH_20210515_B04_BEN_15_62_17_1m_utm.tif,0.0004194724,0.99784017,0.0017404017
569,deploy/44QNH_20210515_B04_BEN_15_63_17_1m_utm.tif,0.00066300225,0.99642783,0.0029091602
570,deploy/44QNH_20210515_B04_BEN_15_70_17_1m_utm.tif,0.00048539182,0.9983216,0.0011929563
571,deploy/44QNH_20210515_B04_BEN_15_75_17_1m_utm.tif,0.00037256101,0.99913484,0.00049261376
572,deploy/44QNH_20210515_B04_BEN_15_76_17_1m_utm.tif,0.00058066566,0.9983082,0.0011111422
573,deploy/44QNH_20210515_B04_BEN_15_78_17_1m_utm.tif,0.0008110833,0.9980274,0.0011615191
574,deploy/44QNH_20210515_B04_BEN_16_52_17_1m_utm.tif,0.0016756181,0.99386746,0.004456926
575,deploy/44QNH_20210515_B04_BEN_16_53_17_1m_utm.tif,0.000345748,0.9951885,0.004465805
576,deploy/44QNH_20210515_B04_BEN_16_55_17_1m_utm.tif,0.0005381178,0.9974867,0.0019752414
577,deploy/44QNH_20210515_B04_BEN_16_59_17_1m_utm.tif,0.0008730394,0.9951762,0.0039507793
578,deploy/44QNH_20210515_B04_BEN_16_65_17_1m_utm.tif,0.0008854676,0.9962405,0.0028740086
579,deploy/44QNH_20210515_B04_BEN_16_67_17_1m_utm.tif,0.00065580715,0.9954868,0.0038574242
580,deploy/44QNH_20210515_B04_BEN_16_70_17_1m_utm.tif,0.0006170439,0.9983284,0.0010545066
581,deploy/44QNH_20210515_B04_BEN_16_74_17_1m_utm.tif,0.0021450834,0.9928154,0.005039555
582,deploy/44QNH_20210515_B04_BEN_17_4_17_1m_utm.tif,0.03755752,0.8867524,0.07569007
583,deploy/44QNH_20210515_B04_BEN_17_54_17_1m_utm.tif,0.00069090043,0.9969668,0.0023423904
584,deploy/44QNH_20210515_B04_BEN_17_57_17_1m_utm.tif,0.0008320522,0.99631643,0.0028514143
585,deploy/44QNH_20210515_B04_BEN_17_65_17_1m_utm.tif,0.00043761288,0.99766266,0.0018997194
586,deploy/44QNH_20210515_B04_BEN_17_67_17_1m_utm.tif,0.00080725853,0.99479854,0.0043942346
587,deploy/44QNH_20210515_B04_BEN_17_76_17_1m_utm.tif,0.0003539838,0.9992575,0.00038839865
588,deploy/44QNH_20210515_B04_BEN_18_58_17_1m_utm.tif,0.0010994009,0.9942946,0.004606092
589,deploy/44QNH_20210515_B04_BEN_18_59_17_1m_utm.tif,0.00066232646,0.99718994,0.0021477528
590,deploy/44QNH_20210515_B04_BEN_18_64_17_1m_utm.tif,0.0010608559,0.99587655,0.0030625244
591,deploy/44QNH_20210515_B04_BEN_18_70_17_1m_utm.tif,0.008369141,0.9830822,0.008548605
592,deploy/44QNH_20210515_B04_BEN_18_76_17_1m_utm.tif,0.00082852424,0.9984799,0.00069154135
593,deploy/44QNH_20210515_B04_BEN_19_62_17_1m_utm.tif,0.001434471,0.99559397,0.002971655
594,deploy/44QNH_20210515_B04_BEN_19_65_17_1m_utm.tif,0.0010960061,0.99476904,0.0041349353
595,deploy/44QNH_20210515_B04_BEN_1_44_17_1m_utm.tif,0.0027376479,0.9957747,0.0014876444
596,deploy/44QNH_20210515_B04_BEN_1_70_17_1m_utm.tif,0.0073654917,0.9820455,0.010589
597,deploy/44QNH_20210515_B04_BEN_1_72_17_1m_utm.tif,0.0012611303,0.9961261,0.0026127615
598,deploy/44QNH_20210515_B04_BEN_1_73_17_1m_utm.tif,0.003131829,0.98987865,0.0069895913
599,deploy/44QNH_20210515_B04_BEN_1_75_17_1m_utm.tif,0.0028702389,0.99339783,0.003731973
600,deploy/44QNH_20210515_B04_BEN_1_76_17_1m_utm.tif,0.0014438458,0.99544454,0.003111666
601,deploy/44QNH_20210515_B04_BEN_1_78_17_1m_utm.tif,0.0003074952,0.99863654,0.0010559806
602,deploy/44QNH_20210515_B04_BEN_1_7_17_1m_utm.tif,0.002042211,0.98941386,0.008543857
603,deploy/44QNH_20210515_B04_BEN_20_64_17_1m_utm.tif,0.0014445153,0.9938737,0.004681761
604,deploy/44QNH_20210515_B04_BEN_20_65_17_1m_utm.tif,0.0006711465,0.99723357,0.0020953086
605,deploy/44QNH_20210515_B04_BEN_21_65_17_1m_utm.tif,0.00061224157,0.997954,0.0014337634
606,deploy/44QNH_20210515_B04_BEN_21_67_17_1m_utm.tif,0.0027835907,0.9893611,0.007855241
607,deploy/44QNH_20210515_B04_BEN_22_64_17_1m_utm.tif,0.0006084427,0.9974492,0.0019423503
608,deploy/44QNH_20210515_B04_BEN_22_78_17_1m_utm.tif,0.00083531445,0.9977247,0.0014399311
609,deploy/44QNH_20210515_B04_BEN_24_6_17_1m_utm.tif,0.0003454313,0.9928462,0.0068083224
610,deploy/44QNH_20210515_B04_BEN_24_9_17_1m_utm.tif,0.00046745487,0.9970854,0.0024470715
611,deploy/44QNH_20210515_B04_BEN_26_6_17_1m_utm.tif,0.0009986953,0.9954704,0.003530831
612,deploy/44QNH_20210515_B04_BEN_2_71_17_1m_utm.tif,0.01679152,0.97231513,0.010893308
613,deploy/44QNH_20210515_B04_BEN_2_72_17_1m_utm.tif,3.9203165e-05,0.9997352,0.0002256619
614,deploy/44QNH_20210515_B04_BEN_2_73_17_1m_utm.tif,0.008635799,0.9694844,0.021879755
615,deploy/44QNH_20210515_B04_BEN_2_75_17_1m_utm.tif,0.00058138696,0.99772364,0.0016949293
616,deploy/44QNH_20210515_B04_BEN_30_4_17_1m_utm.tif,0.011819136,0.95791453,0.030266369
617,deploy/44QNH_20210515_B04_BEN_3_62_17_1m_utm.tif,0.0002873688,0.9983753,0.0013372733
618,deploy/44QNH_20210515_B04_BEN_3_75_17_1m_utm.tif,0.0004205889,0.9987373,0.00084211933
619,deploy/44QNH_20210515_B04_BEN_46_0_17_1m_utm.tif,0.0016422452,0.99482286,0.0035348274
620,deploy/44QNH_20210515_B04_BEN_4_4_17_1m_utm.tif,0.0002509578,0.99876595,0.0009831346
621,deploy/44QNH_20210515_B04_BEN_4_6_17_1m_utm.tif,0.016901864,0.9821951,0.00090314203
622,deploy/44QNH_20210515_B04_BEN_4_78_17_1m_utm.tif,0.0005820289,0.9983394,0.001078446
623,deploy/44QNH_20210515_B04_BEN_5_4_17_1m_utm.tif,0.00037491223,0.9979894,0.0016357036
624,deploy/44QNH_20210515_B04_BEN_5_63_17_1m_utm.tif,0.0027920401,0.9920237,0.0051841564
625,deploy/44QNH_20210515_B04_BEN_62_5_17_1m_utm.tif,0.0009195902,0.9953668,0.0037135975
626,deploy/44QNH_20210515_B04_BEN_65_2_17_1m_utm.tif,0.003313775,0.98296434,0.01372184
627,deploy/44QNH_20210515_B04_BEN_6_64_17_1m_utm.tif,0.00078367576,0.9963838,0.0028325475
628,deploy/44QNH_20210515_B04_BEN_6_73_17_1m_utm.tif,0.004550611,0.99047875,0.004970748
629,deploy/44QNH_20210515_B04_BEN_6_74_17_1m_utm.tif,0.0009003208,0.9977422,0.0013574422
630,deploy/44QNH_20210515_B04_BEN_74_75_17_1m_utm.tif,0.0017451782,0.9954548,0.0028001145
631,deploy/44QNH_20210515_B04_BEN_7_14_17_1m_utm.tif,0.022730818,0.97653246,0.00073672406
632,deploy/44QNH_20210515_B04_BEN_7_33_17_1m_utm.tif,0.003895513,0.9942397,0.0018647967
633,deploy/44QNH_20210515_B04_BEN_7_35_17_1m_utm.tif,0.0011901414,0.9980007,0.00080912746
634,deploy/44QNH_20210515_B04_BEN_7_65_17_1m_utm.tif,0.00048830715,0.9977397,0.0017720355
635,deploy/44QNH_20210515_B04_BEN_7_74_17_1m_utm.tif,0.00046451183,0.99827373,0.0012617972
636,deploy/44QNH_20210515_B04_BEN_8_3_17_1m_utm.tif,0.000624454,0.9985135,0.0008620679
637,deploy/44QNH_20210515_B04_BEN_8_4_17_1m_utm.tif,0.0003061791,0.99858546,0.0011083696
638,deploy/44QNH_20210515_B04_BEN_8_5_17_1m_utm.tif,0.0026990194,0.9886326,0.008668421
639,deploy/44QNH_20210515_B04_BEN_8_6_17_1m_utm.tif,0.000978084,0.9974679,0.0015539738
640,deploy/44QNH_20210515_B04_BEN_8_72_17_1m_utm.tif,0.00068948907,0.99652076,0.0027897716
641,deploy/44QNH_20210515_B04_BEN_9_3_17_1m_utm.tif,0.000608546,0.99789315,0.0014983193
642,deploy/44QNH_20210515_B04_BEN_9_4_17_1m_utm.tif,0.00095187983,0.99780184,0.0012461685
643,deploy/44QNH_20210515_B04_BEN_9_61_17_1m_utm.tif,0.0004415239,0.9975677,0.001990667
644,deploy/44QNL_20210413_B04_BEN_13_4_17_1m_utm.tif,0.06300515,0.9066026,0.030392183
645,deploy/44QNL_20210413_B04_BEN_22_43_17_1m_utm.tif,0.013122526,0.969986,0.016891377
646,deploy/44QNL_20210413_B04_BEN_22_44_17_1m_utm.tif,0.03581195,0.89052296,0.073665075
647,deploy/44QNL_20210413_B04_BEN_25_66_17_1m_utm.tif,0.00017131145,0.9991881,0.00064059766
648,deploy/44QNL_20210413_B04_BEN_27_41_17_1m_utm.tif,0.12454404,0.5718215,0.3036344
649,deploy/44QNL_20210413_B04_BEN_27_76_17_1m_utm.tif,0.00031107725,0.99397075,0.0057182806
650,deploy/44QNL_20210413_B04_BEN_30_60_17_1m_utm.tif,0.00047832765,0.9980026,0.0015190353
651,deploy/44QNL_20210413_B04_BEN_34_56_17_1m_utm.tif,0.010770318,0.96461,0.024619648
652,deploy/44QNL_20210413_B04_BEN_34_57_17_1m_utm.tif,0.576687,0.13099852,0.29231447
653,deploy/44QPG_20210430_B04_BEN_13_50_17_1m_utm.tif,0.0020336178,0.9933854,0.0045810016
654,deploy/44QPG_20210430_B04_BEN_22_68_17_1m_utm.tif,0.0018570794,0.9955747,0.0025681644
655,deploy/44QPG_20210430_B04_BEN_46_66_17_1m_utm.tif,0.16307041,0.8366836,0.0002460083
656,deploy/44QPG_20210430_B04_BEN_50_67_17_1m_utm.tif,0.1702313,0.8294905,0.0002782389
657,deploy/44QPJ_20210405_B04_BEN_1_8_17_1m_utm.tif,0.69821674,0.039076988,0.2627062
658,deploy/44QPJ_20210405_B04_BEN_24_56_17_1m_utm.tif,0.0030885069,0.9904759,0.006435611
659,deploy/44QPJ_20210405_B04_BEN_27_6_17_1m_utm.tif,0.0008270892,0.9966754,0.002497549
660,deploy/44QPJ_20210405_B04_BEN_46_11_17_1m_utm.tif,0.0024428123,0.994682,0.0028752652
661,deploy/44QPJ_20210405_B04_BEN_4_0_17_1m_utm.tif,0.17029756,0.72089946,0.10880298
662,deploy/44QPJ_20210405_B04_BEN_4_25_17_1m_utm.tif,0.0019456929,0.99720097,0.00085343485
663,deploy/44QPJ_20210405_B04_BEN_7_5_17_1m_utm.tif,0.39680454,0.12594932,0.4772462
664,deploy/44QPJ_20210405_B04_BEN_8_6_17_1m_utm.tif,0.0011727081,0.99219924,0.0066280384
665,deploy/44QPK_20210420_B04_BEN_14_52_17_1m_utm.tif,0.7455195,0.12549384,0.12898666
666,deploy/44QPK_20210420_B04_BEN_15_56_17_1m_utm.tif,0.75679487,0.17848642,0.06471866
667,deploy/44QPK_20210420_B04_BEN_16_42_17_1m_utm.tif,0.7314241,0.14233753,0.1262383
668,deploy/44QPK_20210420_B04_BEN_19_42_17_1m_utm.tif,0.12651707,0.7173568,0.15612613
669,deploy/44QPK_20210420_B04_BEN_20_42_17_1m_utm.tif,0.016118443,0.97448164,0.009399935
670,deploy/44QPK_20210420_B04_BEN_20_43_17_1m_utm.tif,0.09471249,0.77439046,0.13089699
671,deploy/44QPK_20210420_B04_BEN_20_44_17_1m_utm.tif,0.3739513,0.15528989,0.47075883
672,deploy/44QPK_20210420_B04_BEN_22_54_17_1m_utm.tif,0.0001632368,0.99917406,0.000662792
673,deploy/44QPK_20210420_B04_BEN_27_55_17_1m_utm.tif,0.13532382,0.82800996,0.03666618
674,deploy/44QPK_20210420_B04_BEN_41_46_17_1m_utm.tif,0.98176897,0.010596564,0.0076345117
675,deploy/44QPK_20210420_B04_BEN_43_11_17_1m_utm.tif,0.46231455,0.37443358,0.16325188
676,deploy/44QPK_20210420_B04_BEN_43_58_17_1m_utm.tif,0.0014044126,0.99790514,0.00069038896
677,deploy/44QPK_20210420_B04_BEN_44_12_17_1m_utm.tif,0.801076,0.10327792,0.09564615
678,deploy/44QPK_20210420_B04_BEN_48_51_17_1m_utm.tif,0.039317552,0.94221175,0.018470732
679,deploy/44QPK_20210420_B04_BEN_70_50_17_1m_utm.tif,0.0036008602,0.99361765,0.002781581
680,deploy/44QPK_20210420_B04_BEN_76_10_17_1m_utm.tif,0.47133866,0.041310247,0.48735112
681,deploy/44QPK_20210420_B04_BEN_8_49_17_1m_utm.tif,0.80515283,0.16227147,0.03257574
682,deploy/44QPL_20210405_B04_BEN_30_67_17_1m_utm.tif,0.00516828,0.9920236,0.002808145
683,deploy/44QPL_20210405_B04_BEN_38_25_17_1m_utm.tif,0.0014297925,0.9966376,0.0019326274
684,deploy/44QPL_20210405_B04_BEN_3_78_17_1m_utm.tif,0.0037189538,0.9875636,0.008717478
685,deploy/44QPL_20210405_B04_BEN_51_41_17_1m_utm.tif,0.732533,0.21373992,0.05372714
686,deploy/44QPL_20210405_B04_BEN_52_60_17_1m_utm.tif,0.0011614745,0.99440455,0.004433933
687,deploy/44QPL_20210405_B04_BEN_57_42_17_1m_utm.tif,0.0007390804,0.9989974,0.0002635099
688,deploy/44QPL_20210405_B04_BEN_8_75_17_1m_utm.tif,0.0065169097,0.9867018,0.0067813015
689,deploy/44QQJ_20210420_B04_BEN_0_19_17_1m_utm.tif,0.0002504106,0.9994961,0.0002534054
690,deploy/44QQJ_20210420_B04_BEN_0_55_17_1m_utm.tif,0.0020312942,0.99756086,0.00040786483
691,deploy/44QQJ_20210420_B04_BEN_14_71_17_1m_utm.tif,0.01356564,0.9857061,0.00072830095
692,deploy/44QQJ_20210420_B04_BEN_17_72_17_1m_utm.tif,0.00091511995,0.9987803,0.00030452927
693,deploy/44QQJ_20210420_B04_BEN_21_35_17_1m_utm.tif,0.00035823026,0.99917656,0.00046516766
694,deploy/44QQJ_20210420_B04_BEN_24_50_17_1m_utm.tif,0.3009979,0.348433,0.35056907
695,deploy/44QQJ_20210420_B04_BEN_2_78_17_1m_utm.tif,0.018818207,0.9810953,8.653644e-05
696,deploy/44QQJ_20210420_B04_BEN_31_71_17_1m_utm.tif,0.00012452557,0.99962986,0.0002455865
697,deploy/44QQJ_20210420_B04_BEN_39_71_17_1m_utm.tif,0.00078325166,0.99877447,0.00044232473
698,deploy/44QQJ_20210420_B04_BEN_47_67_17_1m_utm.tif,0.0009556199,0.9988243,0.00022008413
699,deploy/44QQJ_20210420_B04_BEN_53_66_17_1m_utm.tif,0.00033471966,0.9993813,0.00028386814
700,deploy/44QQJ_20210420_B04_BEN_56_0_17_1m_utm.tif,0.0008350511,0.9981243,0.0010406645
701,deploy/44QQJ_20210420_B04_BEN_5_58_17_1m_utm.tif,0.00070493185,0.99927133,2.3682926e-05
702,deploy/44QQJ_20210420_B04_BEN_61_67_17_1m_utm.tif,0.0060790796,0.9929889,0.0009320161
703,deploy/44QQJ_20210420_B04_BEN_8_78_17_1m_utm.tif,0.017914802,0.9747925,0.0072927857
704,deploy/44QQK_20210405_B04_BEN_33_25_17_1m_utm.tif,0.00034882984,0.9987521,0.00089900976
705,deploy/44QQK_20210405_B04_BEN_34_26_17_1m_utm.tif,0.047664143,0.847968,0.10436786
706,deploy/44QQK_20210405_B04_BEN_36_37_17_1m_utm.tif,0.0044168937,0.9943131,0.0012699477
707,deploy/44QQK_20210405_B04_BEN_37_37_17_1m_utm.tif,0.32623392,0.64882886,0.02493717
708,deploy/44QQK_20210405_B04_BEN_38_37_17_1m_utm.tif,0.8134142,3.0559546e-05,0.1865553
709,deploy/44QQK_20210405_B04_BEN_39_74_17_1m_utm.tif,0.00027602003,0.99917513,0.00054885837
710,deploy/44QQK_20210405_B04_BEN_41_66_17_1m_utm.tif,0.0004095286,0.99882764,0.00076291146
711,deploy/44QQK_20210405_B04_BEN_47_21_17_1m_utm.tif,0.47073486,0.000104522,0.5291606
712,deploy/44QQK_20210405_B04_BEN_48_32_17_1m_utm.tif,0.023975499,0.9642326,0.011791861
713,deploy/44QQK_20210405_B04_BEN_49_13_17_1m_utm.tif,0.00091606285,0.99844825,0.00063566415
714,deploy/44QQK_20210405_B04_BEN_53_18_17_1m_utm.tif,0.586274,0.33602786,0.0776981
715,deploy/44QQK_20210405_B04_BEN_55_13_17_1m_utm.tif,0.97389954,0.00087826164,0.025222173
716,deploy/44QQK_20210405_B04_BEN_61_74_17_1m_utm.tif,0.0014119118,0.99805105,0.00053709827
717,deploy/44QQK_20210405_B04_BEN_64_68_17_1m_utm.tif,0.027593717,0.9406236,0.03178279
718,deploy/44QQK_20210405_B04_BEN_64_73_17_1m_utm.tif,0.0033993819,0.9963313,0.00026933852
719,deploy/44QQK_20210405_B04_BEN_64_78_17_1m_utm.tif,0.0004654928,0.99853086,0.0010035374
720,deploy/44QQK_20210405_B04_BEN_65_38_17_1m_utm.tif,0.9826586,0.0012384264,0.016102962
721,deploy/44QQK_20210405_B04_BEN_65_50_17_1m_utm.tif,0.00011752582,0.9998708,1.1709918e-05
722,deploy/44QQK_20210405_B04_BEN_66_54_17_1m_utm.tif,0.00032512948,0.9996331,4.1856903e-05
723,deploy/44QQK_20210405_B04_BEN_68_78_17_1m_utm.tif,0.0067552393,0.99308664,0.00015800253
724,deploy/44QQK_20210405_B04_BEN_69_54_17_1m_utm.tif,0.00080214674,0.99917597,2.1887567e-05
725,deploy/44QQK_20210405_B04_BEN_69_74_17_1m_utm.tif,0.00016034133,0.9993223,0.0005173739
726,deploy/44QQK_20210405_B04_BEN_70_54_17_1m_utm.tif,0.001037276,0.9979455,0.001017321
727,deploy/44QQK_20210405_B04_BEN_70_55_17_1m_utm.tif,0.0032153379,0.9965598,0.00022492412
728,deploy/44QQK_20210405_B04_BEN_70_68_17_1m_utm.tif,0.36681902,0.22007877,0.41310224
729,deploy/44QQK_20210405_B04_BEN_72_72_17_1m_utm.tif,0.02227752,0.95047754,0.027244885
730,deploy/44QQL_20210420_B04_BEN_10_19_17_1m_utm.tif,0.0027157434,0.9918224,0.005461871
731,deploy/44QQL_20210420_B04_BEN_11_8_17_1m_utm.tif,0.0016536808,0.99703383,0.0013125092
732,deploy/44QQL_20210420_B04_BEN_4_8_17_1m_utm.tif,0.00036336173,0.9984971,0.0011394378
733,deploy/44QRG_20210417_B04_BEN_52_72_17_1m_utm.tif,0.0072137364,0.98895323,0.0038330685
734,deploy/44QRG_20210417_B04_BEN_57_66_17_1m_utm.tif,0.091917016,0.83834463,0.06973836
735,deploy/44QRH_20210407_B04_BEN_2_40_17_1m_utm.tif,0.00055041024,0.99916625,0.0002833522
736,deploy/44QRJ_20210407_B04_BEN_28_1_17_1m_utm.tif,0.060467098,0.8524022,0.08713068
737,deploy/44QRJ_20210407_B04_BEN_29_1_17_1m_utm.tif,0.21436632,0.6195527,0.16608107
738,deploy/44QRJ_20210407_B04_BEN_53_1_17_1m_utm.tif,0.00083417987,0.99771214,0.0014536995
739,deploy/44QRJ_20210407_B04_BEN_61_1_17_1m_utm.tif,0.00018467913,0.99952877,0.0002865106
740,deploy/44QRJ_20210407_B04_BEN_66_2_17_1m_utm.tif,0.00053101894,0.9981762,0.0012927273
