,file,coal,steel,other
1887,deploy/50SQC_20210406_B04_BEN_21_45_17_1m_utm.tif,0.9771863,0.022811688,1.9444344e-06
1888,deploy/50SQC_20210406_B04_BEN_23_70_17_1m_utm.tif,0.0002298316,0.99973935,3.086274e-05
1889,deploy/50SQC_20210406_B04_BEN_24_35_17_1m_utm.tif,0.9452548,0.05474308,2.1794883e-06
1890,deploy/50SQC_20210406_B04_BEN_25_64_17_1m_utm.tif,2.9861563e-05,0.9999602,9.836852e-06
1891,deploy/50SQC_20210406_B04_BEN_25_78_17_1m_utm.tif,7.798884e-05,0.9998622,5.9859907e-05
1892,deploy/50SQC_20210406_B04_BEN_26_42_17_1m_utm.tif,0.9517291,0.048268232,2.6391017e-06
1893,deploy/50SQC_20210406_B04_BEN_27_33_17_1m_utm.tif,0.9679662,0.032031383,2.4604988e-06
1894,deploy/50SQC_20210406_B04_BEN_27_9_17_1m_utm.tif,0.95874405,0.041253712,2.1195679e-06
1895,deploy/50SQC_20210406_B04_BEN_2_10_17_1m_utm.tif,0.9747863,0.025212048,1.7752775e-06
1896,deploy/50SQC_20210406_B04_BEN_2_7_17_1m_utm.tif,0.9590456,0.04095234,2.0838625e-06
1897,deploy/50SQC_20210406_B04_BEN_30_24_17_1m_utm.tif,0.9824769,0.017521419,1.6530297e-06
1898,deploy/50SQC_20210406_B04_BEN_31_24_17_1m_utm.tif,0.955432,0.044565517,2.5046631e-06
1899,deploy/50SQC_20210406_B04_BEN_32_8_17_1m_utm.tif,0.9715038,0.028494237,1.9508714e-06
1900,deploy/50SQC_20210406_B04_BEN_37_10_17_1m_utm.tif,0.9823292,0.017669247,1.5466604e-06
1901,deploy/50SQC_20210406_B04_BEN_37_40_17_1m_utm.tif,0.98079073,0.019207358,1.9259987e-06
1902,deploy/50SQC_20210406_B04_BEN_37_75_17_1m_utm.tif,0.949436,0.050561365,2.6112486e-06
1903,deploy/50SQC_20210406_B04_BEN_38_31_17_1m_utm.tif,0.96488845,0.035109594,1.963514e-06
1904,deploy/50SQC_20210406_B04_BEN_39_42_17_1m_utm.tif,0.96586335,0.034134332,2.2505724e-06
1905,deploy/50SQC_20210406_B04_BEN_39_43_17_1m_utm.tif,0.946923,0.053074375,2.6441464e-06
1906,deploy/50SQC_20210406_B04_BEN_39_46_17_1m_utm.tif,0.98178804,0.01820972,2.230267e-06
1907,deploy/50SQC_20210406_B04_BEN_39_74_17_1m_utm.tif,0.9581693,0.04182765,3.0479691e-06
1908,deploy/50SQC_20210406_B04_BEN_40_38_17_1m_utm.tif,0.96040714,0.039590452,2.4345673e-06
1909,deploy/50SQC_20210406_B04_BEN_40_5_17_1m_utm.tif,0.9845739,0.015424674,1.4642626e-06
1910,deploy/50SQC_20210406_B04_BEN_40_66_17_1m_utm.tif,0.9499635,0.05003395,2.6544965e-06
1911,deploy/50SQC_20210406_B04_BEN_41_38_17_1m_utm.tif,0.9559943,0.044003423,2.3157695e-06
1912,deploy/50SQC_20210406_B04_BEN_41_5_17_1m_utm.tif,0.9700024,0.029996032,1.5247723e-06
1913,deploy/50SQC_20210406_B04_BEN_42_31_17_1m_utm.tif,0.9726552,0.027343003,1.8316886e-06
1914,deploy/50SQC_20210406_B04_BEN_42_39_17_1m_utm.tif,0.9476873,0.052309994,2.7399258e-06
1915,deploy/50SQC_20210406_B04_BEN_42_4_17_1m_utm.tif,0.9775825,0.022415819,1.6170925e-06
1916,deploy/50SQC_20210406_B04_BEN_42_67_17_1m_utm.tif,0.98075384,0.019244112,2.0979248e-06
1917,deploy/50SQC_20210406_B04_BEN_42_73_17_1m_utm.tif,0.9800632,0.019934721,2.1149667e-06
1918,deploy/50SQC_20210406_B04_BEN_43_37_17_1m_utm.tif,0.9649339,0.03506333,2.9149953e-06
1919,deploy/50SQC_20210406_B04_BEN_43_41_17_1m_utm.tif,0.97034293,0.029654684,2.2832467e-06
1920,deploy/50SQC_20210406_B04_BEN_43_54_17_1m_utm.tif,0.96735907,0.03263881,2.0378595e-06
1921,deploy/50SQC_20210406_B04_BEN_45_38_17_1m_utm.tif,0.9802381,0.019759879,1.974412e-06
1922,deploy/50SQC_20210406_B04_BEN_45_44_17_1m_utm.tif,0.9776872,0.022310544,2.1584847e-06
1923,deploy/50SQC_20210406_B04_BEN_45_5_17_1m_utm.tif,0.9339326,0.06606532,2.1112933e-06
1924,deploy/50SQC_20210406_B04_BEN_46_18_17_1m_utm.tif,0.96866524,0.031332303,2.3783286e-06
1925,deploy/50SQC_20210406_B04_BEN_46_19_17_1m_utm.tif,0.9742862,0.025711952,1.8116957e-06
1926,deploy/50SQC_20210406_B04_BEN_4_67_17_1m_utm.tif,0.001114399,0.99886,2.5562045e-05
1927,deploy/50SQC_20210406_B04_BEN_50_69_17_1m_utm.tif,0.934695,0.065302625,2.3289672e-06
1928,deploy/50SQC_20210406_B04_BEN_51_9_17_1m_utm.tif,0.9821761,0.017822163,1.8048655e-06
1929,deploy/50SQC_20210406_B04_BEN_52_17_17_1m_utm.tif,0.93701553,0.06298169,2.7618398e-06
1930,deploy/50SQC_20210406_B04_BEN_54_69_17_1m_utm.tif,0.94290614,0.057090767,3.0743283e-06
1931,deploy/50SQC_20210406_B04_BEN_55_30_17_1m_utm.tif,0.9618608,0.038137082,2.1807277e-06
1932,deploy/50SQC_20210406_B04_BEN_56_0_17_1m_utm.tif,0.970525,0.029472684,2.3638866e-06
1933,deploy/50SQC_20210406_B04_BEN_57_28_17_1m_utm.tif,0.96896064,0.031037211,2.1695646e-06
1934,deploy/50SQC_20210406_B04_BEN_60_51_17_1m_utm.tif,0.96301955,0.03697787,2.6424618e-06
1935,deploy/50SQC_20210406_B04_BEN_61_0_17_1m_utm.tif,0.98374164,0.016257104,1.3427583e-06
1936,deploy/50SQC_20210406_B04_BEN_62_23_17_1m_utm.tif,0.9594694,0.04052838,2.3049265e-06
1937,deploy/50SQC_20210406_B04_BEN_62_2_17_1m_utm.tif,0.9853565,0.0146420775,1.4066243e-06
1938,deploy/50SQC_20210406_B04_BEN_63_1_17_1m_utm.tif,0.96886045,0.031137992,1.520065e-06
1939,deploy/50SQC_20210406_B04_BEN_63_21_17_1m_utm.tif,0.9781538,0.02184449,1.7256739e-06
1940,deploy/50SQC_20210406_B04_BEN_64_35_17_1m_utm.tif,0.97431266,0.025685085,2.1970525e-06
1941,deploy/50SQC_20210406_B04_BEN_65_33_17_1m_utm.tif,0.91298664,0.087010495,2.8473623e-06
1942,deploy/50SQC_20210406_B04_BEN_65_35_17_1m_utm.tif,0.9485277,0.051469684,2.6512075e-06
1943,deploy/50SQC_20210406_B04_BEN_65_46_17_1m_utm.tif,0.9677183,0.0322796,2.0790662e-06
1944,deploy/50SQC_20210406_B04_BEN_67_29_17_1m_utm.tif,0.97195834,0.028039662,1.9170366e-06
1945,deploy/50SQC_20210406_B04_BEN_67_32_17_1m_utm.tif,0.9715371,0.028460994,1.8441666e-06
1946,deploy/50SQC_20210406_B04_BEN_68_39_17_1m_utm.tif,0.9783785,0.021619545,1.9624088e-06
1947,deploy/50SQC_20210406_B04_BEN_68_62_17_1m_utm.tif,0.96111554,0.038882434,1.992205e-06
1948,deploy/50SQC_20210406_B04_BEN_69_30_17_1m_utm.tif,0.9711573,0.028840525,2.2395238e-06
1949,deploy/50SQC_20210406_B04_BEN_69_56_17_1m_utm.tif,0.97886306,0.021135084,1.8248663e-06
1950,deploy/50SQC_20210406_B04_BEN_69_63_17_1m_utm.tif,0.97553205,0.024465917,1.9274994e-06
1951,deploy/50SQC_20210406_B04_BEN_6_28_17_1m_utm.tif,0.93165874,0.06833863,2.5096172e-06
1952,deploy/50SQC_20210406_B04_BEN_6_37_17_1m_utm.tif,0.9769871,0.023010705,2.0536406e-06
1953,deploy/50SQC_20210406_B04_BEN_70_66_17_1m_utm.tif,0.95960665,0.040390775,2.475312e-06
1954,deploy/50SQC_20210406_B04_BEN_71_13_17_1m_utm.tif,0.9803444,0.019653985,1.6368945e-06
1955,deploy/50SQC_20210406_B04_BEN_71_33_17_1m_utm.tif,0.9485716,0.051425625,2.7518092e-06
1956,deploy/50SQC_20210406_B04_BEN_72_0_17_1m_utm.tif,0.98360425,0.016394176,1.5598872e-06
1957,deploy/50SQC_20210406_B04_BEN_72_20_17_1m_utm.tif,0.96588624,0.034112047,1.7780804e-06
1958,deploy/50SQC_20210406_B04_BEN_72_60_17_1m_utm.tif,0.9662347,0.03376331,2.0083874e-06
1959,deploy/50SQC_20210406_B04_BEN_73_66_17_1m_utm.tif,0.81152576,0.1883609,0.00011327986
1960,deploy/50SQC_20210406_B04_BEN_73_67_17_1m_utm.tif,0.032783173,0.96662796,0.00058888306
1961,deploy/50SQC_20210406_B04_BEN_74_28_17_1m_utm.tif,0.97270375,0.027294435,1.687074e-06
1962,deploy/50SQC_20210406_B04_BEN_75_25_17_1m_utm.tif,0.9445315,0.0554666,1.9340587e-06
1963,deploy/50SQC_20210406_B04_BEN_75_65_17_1m_utm.tif,0.95647675,0.043521285,1.9759905e-06
1964,deploy/50SQC_20210406_B04_BEN_76_33_17_1m_utm.tif,0.9809856,0.019012647,1.7830357e-06
1965,deploy/50SQC_20210406_B04_BEN_76_60_17_1m_utm.tif,0.97956425,0.020433674,2.1295189e-06
1966,deploy/50SQC_20210406_B04_BEN_78_15_17_1m_utm.tif,0.9720224,0.027975816,1.7342238e-06
1967,deploy/50SQC_20210406_B04_BEN_78_26_17_1m_utm.tif,0.957341,0.042656884,2.1023461e-06
1968,deploy/50SQC_20210406_B04_BEN_78_36_17_1m_utm.tif,0.9627219,0.03727579,2.3397852e-06
1969,deploy/50SQC_20210406_B04_BEN_78_46_17_1m_utm.tif,0.9770747,0.022923399,1.9844936e-06
1970,deploy/50SQC_20210406_B04_BEN_78_63_17_1m_utm.tif,0.977684,0.022314094,1.8672907e-06
1971,deploy/50SQC_20210406_B04_BEN_78_66_17_1m_utm.tif,0.19905941,0.7997843,0.0011562734
1972,deploy/50SQC_20210406_B04_BEN_7_46_17_1m_utm.tif,0.0014033398,0.99858934,7.293488e-06
1973,deploy/50SQC_20210406_B04_BEN_8_48_17_1m_utm.tif,0.00087883754,0.9991178,3.3306271e-06
1974,deploy/50SQC_20210406_B04_BEN_9_27_17_1m_utm.tif,0.9685865,0.031411454,2.0574728e-06
1975,deploy/50SQD_20210521_B04_BEN_10_33_17_1m_utm.tif,0.98074704,0.019250931,1.9811405e-06
1976,deploy/50SQD_20210521_B04_BEN_11_2_17_1m_utm.tif,0.9796607,0.0203376,1.7156315e-06
1977,deploy/50SQD_20210521_B04_BEN_11_5_17_1m_utm.tif,0.9388581,0.061139435,2.4623414e-06
1978,deploy/50SQD_20210521_B04_BEN_12_37_17_1m_utm.tif,0.9084975,0.0909001,0.00060236454
1979,deploy/50SQD_20210521_B04_BEN_14_6_17_1m_utm.tif,0.95335287,0.046644446,2.7698238e-06
1980,deploy/50SQD_20210521_B04_BEN_1_10_17_1m_utm.tif,0.98181444,0.01818375,1.7880465e-06
1981,deploy/50SQD_20210521_B04_BEN_1_11_17_1m_utm.tif,0.96115035,0.0388478,1.8498671e-06
1982,deploy/50SQD_20210521_B04_BEN_20_37_17_1m_utm.tif,0.9684114,0.031586085,2.523876e-06
1983,deploy/50SQD_20210521_B04_BEN_20_68_17_1m_utm.tif,0.010380858,0.98286855,0.0067506097
1984,deploy/50SQD_20210521_B04_BEN_21_37_17_1m_utm.tif,0.97316813,0.026829645,2.2459744e-06
1985,deploy/50SQD_20210521_B04_BEN_21_55_17_1m_utm.tif,0.00034824974,0.9996463,5.5076525e-06
1986,deploy/50SQD_20210521_B04_BEN_22_38_17_1m_utm.tif,0.98104584,0.018952232,1.9493405e-06
1987,deploy/50SQD_20210521_B04_BEN_22_40_17_1m_utm.tif,0.96232754,0.03767036,2.1418791e-06
1988,deploy/50SQD_20210521_B04_BEN_25_43_17_1m_utm.tif,0.7157365,0.2837266,0.0005368136
1989,deploy/50SQD_20210521_B04_BEN_27_41_17_1m_utm.tif,0.0010838272,0.998909,7.102545e-06
1990,deploy/50SQD_20210521_B04_BEN_35_14_17_1m_utm.tif,0.00024991186,0.99974054,9.520626e-06
1991,deploy/50SQD_20210521_B04_BEN_35_6_17_1m_utm.tif,0.978621,0.021377504,1.5457348e-06
1992,deploy/50SQD_20210521_B04_BEN_35_7_17_1m_utm.tif,0.9497504,0.050247543,2.0689665e-06
1993,deploy/50SQD_20210521_B04_BEN_36_11_17_1m_utm.tif,0.00054406805,0.9994312,2.4706722e-05
1994,deploy/50SQD_20210521_B04_BEN_37_12_17_1m_utm.tif,0.0005568666,0.99941957,2.3628096e-05
1995,deploy/50SQD_20210521_B04_BEN_37_4_17_1m_utm.tif,0.9763955,0.023602651,1.9159618e-06
1996,deploy/50SQD_20210521_B04_BEN_37_8_17_1m_utm.tif,0.9711826,0.028815296,2.0594332e-06
1997,deploy/50SQD_20210521_B04_BEN_38_10_17_1m_utm.tif,0.00054753036,0.9994281,2.429919e-05
1998,deploy/50SQD_20210521_B04_BEN_38_19_17_1m_utm.tif,0.013910159,0.9835844,0.0025054757
1999,deploy/50SQD_20210521_B04_BEN_3_9_17_1m_utm.tif,0.9787813,0.021217018,1.6106975e-06
2000,deploy/50SQD_20210521_B04_BEN_40_18_17_1m_utm.tif,0.0025202138,0.9973678,0.000112020025
2001,deploy/50SQD_20210521_B04_BEN_40_1_17_1m_utm.tif,0.927706,0.07229155,2.4827123e-06
2002,deploy/50SQD_20210521_B04_BEN_41_13_17_1m_utm.tif,0.24902043,0.72101337,0.029966174
2003,deploy/50SQD_20210521_B04_BEN_41_17_17_1m_utm.tif,0.008312222,0.9897223,0.0019655393
2004,deploy/50SQD_20210521_B04_BEN_41_2_17_1m_utm.tif,0.9804639,0.019534597,1.4842942e-06
2005,deploy/50SQD_20210521_B04_BEN_42_0_17_1m_utm.tif,0.9680494,0.03194828,2.253297e-06
2006,deploy/50SQD_20210521_B04_BEN_43_13_17_1m_utm.tif,0.17023462,0.8200677,0.009697701
2007,deploy/50SQD_20210521_B04_BEN_43_16_17_1m_utm.tif,0.08196731,0.9094248,0.008607945
2008,deploy/50SQD_20210521_B04_BEN_44_17_17_1m_utm.tif,0.010484732,0.98924863,0.0002665846
2009,deploy/50SQD_20210521_B04_BEN_45_0_17_1m_utm.tif,0.9591615,0.040836636,1.7909242e-06
2010,deploy/50SQD_20210521_B04_BEN_45_15_17_1m_utm.tif,0.0053770095,0.9945505,7.241417e-05
2011,deploy/50SQD_20210521_B04_BEN_46_10_17_1m_utm.tif,0.00055215217,0.9994215,2.6413372e-05
2012,deploy/50SQD_20210521_B04_BEN_46_1_17_1m_utm.tif,0.98613495,0.013863602,1.5084775e-06
2013,deploy/50SQD_20210521_B04_BEN_47_0_17_1m_utm.tif,0.96146864,0.03852942,1.968999e-06
2014,deploy/50SQD_20210521_B04_BEN_47_23_17_1m_utm.tif,0.9556985,0.044299193,2.3171203e-06
2015,deploy/50SQD_20210521_B04_BEN_48_24_17_1m_utm.tif,0.96407163,0.035926443,1.9935146e-06
2016,deploy/50SQD_20210521_B04_BEN_4_0_17_1m_utm.tif,0.9566472,0.04335061,2.1588266e-06
2017,deploy/50SQD_20210521_B04_BEN_4_4_17_1m_utm.tif,0.9817988,0.018199475,1.6057677e-06
2018,deploy/50SQD_20210521_B04_BEN_4_9_17_1m_utm.tif,0.9834642,0.016534032,1.7167691e-06
2019,deploy/50SQD_20210521_B04_BEN_50_0_17_1m_utm.tif,0.9839454,0.016053012,1.4927289e-06
2020,deploy/50SQD_20210521_B04_BEN_50_27_17_1m_utm.tif,0.97775,0.02224781,2.192464e-06
2021,deploy/50SQD_20210521_B04_BEN_51_1_17_1m_utm.tif,0.98510855,0.014890009,1.4182408e-06
2022,deploy/50SQD_20210521_B04_BEN_54_21_17_1m_utm.tif,0.9766285,0.023369912,1.6637725e-06
2023,deploy/50SQD_20210521_B04_BEN_54_35_17_1m_utm.tif,0.0003250834,0.99964297,3.1933414e-05
2024,deploy/50SQD_20210521_B04_BEN_55_32_17_1m_utm.tif,0.00031116797,0.9996762,1.2680085e-05
2025,deploy/50SQD_20210521_B04_BEN_56_58_17_1m_utm.tif,0.0026560982,0.9972778,6.610507e-05
2026,deploy/50SQD_20210521_B04_BEN_57_30_17_1m_utm.tif,0.00034278256,0.9996351,2.209759e-05
2027,deploy/50SQD_20210521_B04_BEN_57_37_17_1m_utm.tif,0.00046948978,0.99949765,3.28673e-05
2028,deploy/50SQD_20210521_B04_BEN_57_39_17_1m_utm.tif,0.9572545,0.04274284,2.6732507e-06
2029,deploy/50SQD_20210521_B04_BEN_57_59_17_1m_utm.tif,0.002697216,0.997267,3.5808596e-05
2030,deploy/50SQD_20210521_B04_BEN_58_19_17_1m_utm.tif,0.9710153,0.028983077,1.67088e-06
2031,deploy/50SQD_20210521_B04_BEN_58_37_17_1m_utm.tif,0.00038863017,0.9995814,3.000715e-05
2032,deploy/50SQD_20210521_B04_BEN_58_4_17_1m_utm.tif,0.044830114,0.9538013,0.0013685895
2033,deploy/50SQD_20210521_B04_BEN_58_60_17_1m_utm.tif,0.00048686488,0.99950564,7.46624e-06
2034,deploy/50SQD_20210521_B04_BEN_59_46_17_1m_utm.tif,0.93691933,0.06303968,4.1016036e-05
2035,deploy/50SQD_20210521_B04_BEN_59_47_17_1m_utm.tif,0.96173173,0.038205788,6.250747e-05
2036,deploy/50SQD_20210521_B04_BEN_59_4_17_1m_utm.tif,0.16941358,0.8283047,0.0022817154
2037,deploy/50SQD_20210521_B04_BEN_59_60_17_1m_utm.tif,0.00025718243,0.999739,3.7903617e-06
2038,deploy/50SQD_20210521_B04_BEN_59_61_17_1m_utm.tif,0.0986718,0.89610916,0.0052190484
2039,deploy/50SQD_20210521_B04_BEN_59_62_17_1m_utm.tif,0.06158086,0.8487969,0.089622244
2040,deploy/50SQD_20210521_B04_BEN_5_3_17_1m_utm.tif,0.9776078,0.022390462,1.7748995e-06
2041,deploy/50SQD_20210521_B04_BEN_5_5_17_1m_utm.tif,0.98031,0.019688362,1.6823162e-06
2042,deploy/50SQD_20210521_B04_BEN_5_8_17_1m_utm.tif,0.966236,0.033762198,1.7640375e-06
2043,deploy/50SQD_20210521_B04_BEN_5_9_17_1m_utm.tif,0.9230576,0.07693992,2.5599315e-06
2044,deploy/50SQD_20210521_B04_BEN_60_19_17_1m_utm.tif,0.95649874,0.043499347,1.9396352e-06
2045,deploy/50SQD_20210521_B04_BEN_60_35_17_1m_utm.tif,0.9617242,0.038272955,2.8083898e-06
2046,deploy/50SQD_20210521_B04_BEN_60_40_17_1m_utm.tif,0.9269473,0.073049836,2.8333868e-06
2047,deploy/50SQD_20210521_B04_BEN_60_63_17_1m_utm.tif,0.10042227,0.8457778,0.05379986
2048,deploy/50SQD_20210521_B04_BEN_61_22_17_1m_utm.tif,0.92511636,0.07488138,2.282233e-06
2049,deploy/50SQD_20210521_B04_BEN_61_53_17_1m_utm.tif,0.000860931,0.9991334,5.6994218e-06
2050,deploy/50SQD_20210521_B04_BEN_61_66_17_1m_utm.tif,0.023810418,0.97311836,0.0030711743
2051,deploy/50SQD_20210521_B04_BEN_62_39_17_1m_utm.tif,0.91198504,0.08801188,3.0277024e-06
2052,deploy/50SQD_20210521_B04_BEN_62_44_17_1m_utm.tif,0.93042874,0.06947171,9.9533434e-05
2053,deploy/50SQD_20210521_B04_BEN_62_49_17_1m_utm.tif,0.00081075274,0.9991436,4.5609955e-05
2054,deploy/50SQD_20210521_B04_BEN_62_66_17_1m_utm.tif,0.73407024,0.24542831,0.02050146
2055,deploy/50SQD_20210521_B04_BEN_63_46_17_1m_utm.tif,0.00094795617,0.999009,4.293808e-05
2056,deploy/50SQD_20210521_B04_BEN_63_5_17_1m_utm.tif,0.00040779167,0.99958485,7.4036598e-06
2057,deploy/50SQD_20210521_B04_BEN_63_66_17_1m_utm.tif,0.03730794,0.95546466,0.0072274557
2058,deploy/50SQD_20210521_B04_BEN_63_67_17_1m_utm.tif,0.019481888,0.9762614,0.0042567495
2059,deploy/50SQD_20210521_B04_BEN_63_68_17_1m_utm.tif,0.00016302255,0.9997172,0.00011973094
2060,deploy/50SQD_20210521_B04_BEN_64_41_17_1m_utm.tif,0.97543293,0.024564933,2.0368343e-06
2061,deploy/50SQD_20210521_B04_BEN_64_44_17_1m_utm.tif,0.8859838,0.11395504,6.1156345e-05
2062,deploy/50SQD_20210521_B04_BEN_64_54_17_1m_utm.tif,0.00036523672,0.99962986,4.860105e-06
2063,deploy/50SQD_20210521_B04_BEN_64_5_17_1m_utm.tif,0.00044589315,0.999539,1.5096308e-05
2064,deploy/50SQD_20210521_B04_BEN_65_37_17_1m_utm.tif,0.9801522,0.019845847,1.9632105e-06
2065,deploy/50SQD_20210521_B04_BEN_65_38_17_1m_utm.tif,0.9579914,0.042006034,2.4780318e-06
2066,deploy/50SQD_20210521_B04_BEN_65_42_17_1m_utm.tif,0.9559581,0.044038616,3.2584705e-06
2067,deploy/50SQD_20210521_B04_BEN_65_5_17_1m_utm.tif,0.00048681296,0.9994862,2.6954936e-05
2068,deploy/50SQD_20210521_B04_BEN_65_60_17_1m_utm.tif,0.00050241855,0.9994947,2.8873299e-06
2069,deploy/50SQD_20210521_B04_BEN_65_66_17_1m_utm.tif,0.008580552,0.9885593,0.0028601321
2070,deploy/50SQD_20210521_B04_BEN_66_39_17_1m_utm.tif,0.97405213,0.025945539,2.306508e-06
2071,deploy/50SQD_20210521_B04_BEN_66_41_17_1m_utm.tif,0.9816461,0.018351972,1.893311e-06
2072,deploy/50SQD_20210521_B04_BEN_66_66_17_1m_utm.tif,0.0020532224,0.9975702,0.0003764564
2073,deploy/50SQD_20210521_B04_BEN_66_69_17_1m_utm.tif,0.011023529,0.9886207,0.0003557831
2074,deploy/50SQD_20210521_B04_BEN_68_38_17_1m_utm.tif,0.97203845,0.027959205,2.2847944e-06
2075,deploy/50SQD_20210521_B04_BEN_68_39_17_1m_utm.tif,0.9643217,0.035675853,2.5445067e-06
2076,deploy/50SQD_20210521_B04_BEN_68_65_17_1m_utm.tif,0.0010270559,0.9989655,7.4518935e-06
2077,deploy/50SQD_20210521_B04_BEN_68_67_17_1m_utm.tif,0.00046099492,0.9995229,1.6122589e-05
2078,deploy/50SQD_20210521_B04_BEN_68_73_17_1m_utm.tif,0.029797051,0.9677147,0.002488247
2079,deploy/50SQD_20210521_B04_BEN_69_15_17_1m_utm.tif,0.9724063,0.027591702,2.0087653e-06
2080,deploy/50SQD_20210521_B04_BEN_69_26_17_1m_utm.tif,0.91040003,0.08959715,2.8345391e-06
2081,deploy/50SQD_20210521_B04_BEN_69_5_17_1m_utm.tif,0.9753984,0.02459965,1.8236103e-06
2082,deploy/50SQD_20210521_B04_BEN_70_1_17_1m_utm.tif,0.9838546,0.016143955,1.4625859e-06
2083,deploy/50SQD_20210521_B04_BEN_70_5_17_1m_utm.tif,0.97707593,0.022922613,1.5211656e-06
2084,deploy/50SQD_20210521_B04_BEN_70_62_17_1m_utm.tif,0.000724085,0.99927026,5.5549453e-06
2085,deploy/50SQD_20210521_B04_BEN_70_70_17_1m_utm.tif,0.0009101127,0.9990464,4.341851e-05
2086,deploy/50SQD_20210521_B04_BEN_70_71_17_1m_utm.tif,0.0009982863,0.99896204,3.9686045e-05
2087,deploy/50SQD_20210521_B04_BEN_71_16_17_1m_utm.tif,0.9784484,0.021549989,1.6174941e-06
2088,deploy/50SQD_20210521_B04_BEN_71_36_17_1m_utm.tif,0.95975524,0.040242225,2.489375e-06
2089,deploy/50SQD_20210521_B04_BEN_72_60_17_1m_utm.tif,0.00026844634,0.999728,3.5050818e-06
2090,deploy/50SQD_20210521_B04_BEN_73_60_17_1m_utm.tif,0.0003191399,0.9996767,4.1725907e-06
2091,deploy/50SQD_20210521_B04_BEN_73_69_17_1m_utm.tif,0.0005714771,0.99942505,3.50649e-06
2092,deploy/50SQD_20210521_B04_BEN_74_60_17_1m_utm.tif,0.00025870843,0.9997384,2.864608e-06
2093,deploy/50SQD_20210521_B04_BEN_75_31_17_1m_utm.tif,0.9455577,0.054439455,2.8091472e-06
2094,deploy/50SQD_20210521_B04_BEN_75_61_17_1m_utm.tif,0.00029230153,0.9997056,2.0476348e-06
2095,deploy/50SQD_20210521_B04_BEN_78_28_17_1m_utm.tif,0.96562696,0.034370977,2.0480547e-06
2096,deploy/50SQD_20210521_B04_BEN_7_40_17_1m_utm.tif,0.9601346,0.039862927,2.4174774e-06
2097,deploy/50SQD_20210521_B04_BEN_7_41_17_1m_utm.tif,0.0022077337,0.99778444,7.846692e-06
2098,deploy/50SQD_20210521_B04_BEN_9_4_17_1m_utm.tif,0.9733795,0.026618855,1.615454e-06
2099,deploy/51RTP_20210513_B04_BEN_22_74_17_1m_utm.tif,1.242216e-05,0.99998236,5.2436662e-06
2100,deploy/51RTP_20210513_B04_BEN_24_48_17_1m_utm.tif,0.00029457355,0.99963975,6.5651504e-05
2101,deploy/51RTP_20210513_B04_BEN_24_50_17_1m_utm.tif,0.0011122803,0.99874854,0.00013918967
2102,deploy/51RTP_20210513_B04_BEN_24_71_17_1m_utm.tif,4.345382e-06,0.9999881,7.640032e-06
2103,deploy/51RTP_20210513_B04_BEN_25_74_17_1m_utm.tif,1.4207695e-06,0.99999774,8.8041253e-07
2104,deploy/51RTP_20210513_B04_BEN_26_52_17_1m_utm.tif,7.000658e-05,0.99989307,3.6891648e-05
2105,deploy/51RTP_20210513_B04_BEN_27_51_17_1m_utm.tif,0.0016659887,0.99662304,0.0017109507
2106,deploy/51RTP_20210513_B04_BEN_27_52_17_1m_utm.tif,0.0029335485,0.99646384,0.0006025531
2107,deploy/51RTP_20210513_B04_BEN_27_71_17_1m_utm.tif,8.2706055e-07,0.99999845,7.5738586e-07
2108,deploy/51RTP_20210513_B04_BEN_29_48_17_1m_utm.tif,1.0400057e-05,0.999946,4.3640262e-05
2109,deploy/51RTP_20210513_B04_BEN_30_51_17_1m_utm.tif,0.02193688,0.9724324,0.005630771
2110,deploy/51RTP_20210513_B04_BEN_31_51_17_1m_utm.tif,0.031204684,0.9530488,0.015746517
2111,deploy/51RTP_20210513_B04_BEN_33_55_17_1m_utm.tif,0.19346723,0.796895,0.009637782
2112,deploy/51RTP_20210513_B04_BEN_34_54_17_1m_utm.tif,0.9227421,0.015273396,0.061984453
2113,deploy/51RTP_20210513_B04_BEN_37_78_17_1m_utm.tif,0.014358232,0.968909,0.016732667
2114,deploy/51RTP_20210513_B04_BEN_38_37_17_1m_utm.tif,0.034357112,0.6964213,0.26922154
2115,deploy/51RTP_20210513_B04_BEN_38_48_17_1m_utm.tif,0.0011984116,0.99839216,0.00040946525
2116,deploy/51RTP_20210513_B04_BEN_38_55_17_1m_utm.tif,0.28482258,0.41095132,0.3042261
2117,deploy/51RTP_20210513_B04_BEN_39_60_17_1m_utm.tif,0.1442298,0.8048544,0.05091583
2118,deploy/51RTP_20210513_B04_BEN_40_78_17_1m_utm.tif,0.00011923352,0.99954045,0.00034033036
2119,deploy/51RTP_20210513_B04_BEN_41_78_17_1m_utm.tif,0.0026761233,0.99017954,0.007144327
2120,deploy/51RTP_20210513_B04_BEN_42_17_17_1m_utm.tif,0.013303565,0.98199457,0.0047018398
2121,deploy/51RTP_20210513_B04_BEN_42_42_17_1m_utm.tif,0.022203347,0.37436786,0.60342884
2122,deploy/51RTP_20210513_B04_BEN_42_63_17_1m_utm.tif,0.113425225,0.75731075,0.12926397
2123,deploy/51RTP_20210513_B04_BEN_42_65_17_1m_utm.tif,0.08180847,0.8898724,0.028319176
2124,deploy/51RTP_20210513_B04_BEN_43_62_17_1m_utm.tif,0.37942916,0.23100065,0.38957015
